index	sentence1	sentence2	gold_label
1046	and to children and just a day care or someone to care of it and not really the bonding process that place with babies and stuff you	The children just to .	entailment
1047	Could you to this issue , with regard to the social ramifications of gum in public ?	What your opinion of gum in public ?	entailment
1048	it bad	it not good ?	entailment
1049	Friendly Fire , by Joe Lovano and Greg Osby ( Blue Note Records ) .	Joe Lovano n't anything to Friendly Fire .	contradiction
1050	Land of Lincoln Tasha Johnson of Marion Social Security benefits to her four children after the 29-year-old woman with non-Hodgkin 's lymphoma , a type of cancer , she .	She cancer free at 29 years of age .	contradiction
1051	You not that he Mademoiselle Cynthia guilty of the crime ?	He Mademoiselle Cynthia guiltyand you unaware ?	entailment
1052	Troyes also a center for shopping , with two outlet centers both French and international designer-name fashions and home accessories .	Troues two outlet centers which clothes and home accessories .	entailment
1053	Alonissos longer than any other Aegean island , by archaeologists to date from 100,000 b.c . , and by many leaders in classical Greek times .	In the classical Greek era , Alonissos highly regarded .	entailment
1054	From the corner of his eye he Jamus look over the broken mare .	Jamus by the sandstorm .	contradiction
1055	Under Ferdinand and Isabella , Spain a dramatic transformation .	Ferdinand his transformation by the peasant class .	neutral
1056	She back in her chair .	She on a red chair .	neutral
1057	it it that the biggest problem when you really not you n't n't really the stuff but the nicer clothes the more expensive nicely tailored clothes	It more for suits that you not yourself .	neutral
1058	We to the most good or benefit , with the least harm and destruction of things that we value , he .	He that we the most we with the least amount of harm .	entailment
1059	We to at the implications that these roles for a range of issues , such as SES core competencies , performance standards , recruitment sources , mobility , and training and development programs .	We completely the implications of the roles on mobility .	contradiction
1060	The Varanasi Hindu University an Art Museum with a superb collection of 16th-century Mughal miniatures , superior to the national collection in Delhi .	There an art museum with a superb collection of 16th-century Mughal that the Varanasi Hindu University .	entailment
1061	funds the Technology Evaluation Project , an initiative of the Legal Aid Society of Cincinnati .	The Technology Evolution project in Florida .	contradiction
1062	yeah i in Peru Peru but um i there n't as i or at least i n't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this when the Peace Corps first and it one of the big targets	Aside from the numerous Peace Corps volunteers , I n't many Americans there .	entailment
1063	If not the most beautiful , the chateau certainly the most formidable in the Loire Valley , a real defensive fortress , its black ramparts still despite their towers on the orders of Henri III .	The beauty of the chateau to the hard work that the designers in its design .	neutral
1064	But , as the last problem I suggests , neither of the previous two objections matters .	I not to any more problems .	entailment
1065	no i i n't it completely beyond me i to my under graduate uh education	I n't , I my undergraduate education .	neutral
1066	The 28 sta ? ­tues the kings of Judah and Israel after the drawings of Viollet-le-Duc ; the original ones down during the Revolution , since they to the kings of France .	The 28 statues during the French Revolution .	contradiction
1067	It in the 1820s as a symbol of Scottish national pride and as a mini-Parthenon , in deference to the neoclassical style popular at the time .	It to a smaller version of the Parthenon .	entailment
1068	they to all them little misdemeanor people them them	they all non-violent offenders	neutral
1069	While the NIPA measure how government affects national available for investment , the unified budget measure the more common frame of reference for federal fiscal policy issues .	The NIPA measure how government savings national available for invest , but the unified budget measure more commonly .	entailment
1070	Your speeches inflammatory .	Your speeches upset people .	entailment
1071	No , John , I , `` it n't one of us .	It one of us , I John .	contradiction
1072	There maybe three people present .	It a large crowd for a party .	neutral
1073	We the base , our current human capital policies and practices .	We to at the base again .	entailment
1074	uh we a little Atari computer uh husband it as a a computer with training wheels	We not an Atari and never .	contradiction
1075	oh how well i i off last year but i i lucky because i one of the first groups to	My group one of the first to off last year .	entailment
1076	oh that	That convenient .	entailment
1077	The pieces unloaded and into machines .	Pieces unloaded and into machines to	entailment
