index	sentence1	sentence2	gold_label
2503	But if Clinton consents , censure and community service can proceed .	The community service will proceed if Clinton allows it .	entailment
2504	For panoramas , you can hike for than an hour to either summit Petit-Bourg ( 716 m/2,349 ft ) or Pigeon ( 770 m/2,526 ft ) .	people who visit choose to hike the half hour up to at one summit for the views .	neutral
2505	This fellow is flying a air balloon and suddenly realizes he is lost .	This fellow is flying a air balloon and knows of his whereabouts .	contradiction
2506	What girls are !	They believed girls to be the more gender .	contradiction
2507	She hardly needs to mention it -- the media bring it up anyway -- but she invokes it subtly , alluding ( as she did on two Sunday talk shows ) to women who drive their daughters halfway across the state to shake my hand , a woman they dare to believe in .	She hardly needs to mention it , as her friends like to do it for her	neutral
2508	( And yes , he has said a things that can , with some effort , be construed as support for economics . )	There is no way those things could be construed as support for economics .	contradiction
2509	NHTSA concluded that while section 330 superseded the section 32902 criteria , it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998 .	NHTSA conducted a very review of section 330 .	neutral
2510	We will also need any bodied men to help us spike the river .	We need men to help us spike the river to poison the enemy army .	neutral
2511	Reports on attestation engagements should state that the engagement was made in accordance with generally government auditing standards .	To prevent fines , attestation engagements must have proof that they comply with government auditing standards .	neutral
2512	now that 's an point yeah mean once the expectations are	I did not find anything at all .	contradiction
2513	CHAPTER 3 : FEDERAL MISSION PP	The Federal Mission PP is Chapter 3	entailment
2514	i do n't know	I have no idea about their opening time .	neutral
2515	Rouen is the center of Normandy 's thriving textile industry , and the place of Joan of Arc 's martyrdom ' a symbol of resistance to tyranny .	Rouen became known as a symbol for the generosity of leaders when her life was spared there by the King .	contradiction
2516	do you think states have that or	Do you think states have that murder rates ?	neutral
2517	of its beaches are officially designated for nudism ( known locally as naturisme ) the most being Pointe Tarare and a functionary who is a Chevalier de la L ? ? gion d'Honneur has been appointed to supervise all aspects of sunning in the buff .	They do not mind having people .	entailment
2518	uh the one we thought would be the most uh turned out to be the one that stuck with it and was the to learn	The one that was first to learn was the one we anticipated to be .	entailment
2519	Thus , evidence suggests that by not including an estimate of reductions in mortality to changes in ambient ozone , both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act .	Base and Alternative estimates perfectly understand the benefits of implementing the Skies Act .	contradiction
2520	Treasure Beach ( South Coast )	Treasure Beach is on the North Coast .	contradiction
2521	i do n't know if you have a place there called uh or you probably have something we call it Service Merchandise	It is called Service Merchandise here .	entailment
2522	you know it 's it 's not to do but	You know it 's very .	contradiction
2523	right now we 're actually having uh it 's getting mean it was in the fifties today but three and a weeks ago we had an ice storm	The weather has been getting warmer because the winter has ended .	neutral
2524	How to Watch Washington Week in Review : Back to front .	The way to watch Washington Week in Review is from the start to the end , as anything else would be viewed .	contradiction
2525	The National Association of State Information Resource Executives ( NASIRE ) represents state information officers ( CIO ) and information resource executives who share a mission to shape information technology policy through partnerships , information sharing , and knowledge transfer .	The NA SIRE represents state information officers .	entailment
2526	On the slopes of this outcropping is the site of the capital of the island , also called Thira , which dates from the century b.c . ( when the Aegean was under Ptolemaic rule ) .	Is the site of the impact , also called Thira .	contradiction
