index	sentence1	sentence2	gold_label
1352	A rusty swinging dismally on its !	The was rusty and it was swinging .	entailment
1353	Because the did not say that .	The said so .	contradiction
1354	came easily after a of without .	It was dangerous that we let our down .	neutral
1355	The fancifully decorated , a moored on the western , is fitted out with gambling , ( known locally as hungry ) and , for hungry , a .	are called hungry because of how fast they take a 's .	neutral
1356	-- like -- claims not to be a cultural He is defending the of all , and .	They may be defending other despite not wanting to .	neutral
1357	Recent on and approaches suggest that some to are appropriate to reflect economic ( , 2000 ) .	is the only concerning .	neutral
1358	yeah those are fun to watch you you you watch those	Those are a of .	entailment
1359	In 1923 , broke away from the tired , and rose to on a of popular .	was of the until 1923 .	entailment
1360	The basic of in the began to come together as early as 5000 . , and were already in by the late ( .	Aegean never succeeded .	contradiction
1361	have that and it does n't seem like very many are really i mean there 's a of that are on but there 's not very many that actually um do get killed	There are only a of are on .	contradiction
1362	Increased by current would expand the 's , allowing future to better afford the 's while also enjoying higher of .	Current ' increased would expand the 's , allowing future to more easily afford the 's while also enjoying higher of .	entailment
1363	' She gets a little obsessive about her .	She is very lazy with her and could n't care less what goes into it .	contradiction
1364	When he 's ready for a major , how many do you suppose are going to suffer ? To quote one of your ; 'The of the many outweigh the of the few . ' '	If he does a big , many will suffer .	entailment
1365	( mind the strictest , which supposes that took a . )	The strictest supposed that the took seven .	entailment
1366	Where lies the real ?	The real can be found .	neutral
1367	However , if can readily withdraw from tax-preferred for other than , there is no that would ultimately enhance ' .	If ca n't readily withdraw from tax-preferred for other than , there is no that would improve .	contradiction
1368	The notable for me about the -- beside the that few in the secular have noticed that of are busy reading warning about the of one-world , , and the of the , is that all the Jewish are Christian .	The is about converting to .	neutral
1369	Against his own , dared to stare off the once as they neared the .	did not follow his own .	entailment
1370	The itself comprises an early 17th-century , restored with Irish from the which is held together without a single .	The castle itself does not contain any early .	contradiction
1371	But is the so miraculous an that will be able to siphon off $ 400 per from total of $ 1,000 per -- or persuade to spend an additional $ 400 to reach each of his ?	did not have to pay any for .	neutral
1372	in total ( ) of from 0.36 to 0.25 over same .	in of moved from 0.36 to 0.25 over the same .	entailment
1373	suggests there may be an between and a of human known as new variant Creutzfeldt-Jakob .	suggests the 's is wrong .	neutral
1374	The is the of a , replete with by the , the , and ( the is n't entirely without ; there 's also a very funny involving a ) .	are low for the on the of 's due to .	contradiction
