index	sentence1	sentence2	gold_label
1781	The centralization dear to Richelieu and Louis XIV was becoming a reality .	Louis XIV was against centralization .	contradiction
1782	A group of guys went out for a drink after work , and sitting at the bar was a real a 6 foot blonde with a fabulous face and figure to match .	The men wanted to hit on the beautiful blonde at the bar .	neutral
1783	I have to tell you , I tried to understand it .	I am upset that I can understand it .	neutral
1784	Strom Thurmond , R-S.C. , celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from .	On his 85 Birthday , Strom Thurmond announced he will be running for president .	contradiction
1785	In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire , and on his death in 395 the empire was split , between his two sons , and was to be reunited .	The Emperor Theodosius , in 392 , proclaimed Christianity to be the official religion of the Roman Empire .	entailment
1786	Classic Castilian restaurant .	The restaurant is based off a classic Castilian style .	entailment
1787	Do you know long we 've been ? he asked one morning as they sat facing each other at breakfast .	They were both enjoying a good conversation as they sat with each other at breakfast .	neutral
1788	The main gate of the churchyard leads out to Greyfriars Place , and across the street you will find an excellent view of one of Scotland 's newest museums .	Across the street from the churchyard there is a forrest , with little view of anything other than trees .	contradiction
1789	Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses , and it is thought , but known , that a lesser percentage of possible deliveries on rural routes are businesses .	We all know that the reason for a lesser percentage of possible deliveries on rural routes being businesses , is because of the fact that people prefer living in cities than rural areas .	neutral
1790	For the beginner ' and for most others , ' Beaune is the place to buy .	Beaune is the best place to buy from for beginners .	entailment
1791	My brain refusing to command .	My brain was commanding .	contradiction
1792	He caught his breath .	His breath would come .	contradiction
1793	i think that yeah i think and i i think that 's real important	`` I believe that that 's important . ''	entailment
1794	that 's an interesting point yeah i mean the expectations are	That is one of the interesting things about it .	neutral
1795	The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process .	The panels will collect advice , along with data from representatives of the affected entities .	entailment
1796	north of the Shalom Tower is the Yemenite Quarter , its main attractions being the bustling Carmel market and good Oriental restaurants .	The Carmel market in the Yemenite Quarter is busy .	entailment
1797	The Aegean has a short , wet spring walking , hiking , and mountain biking are enjoyable activities , because the weather is pleasant but hot .	Hiking during summer in the Aegean is recommended because of the risk of overheating .	neutral
1798	because i i mean i do know it 's something i think something we need	I think it is unnecessary .	contradiction
1799	We 've got to think .	We need to think .	entailment
1800	The governing statute provides that a committee consisting of the Comptroller General , the Speaker of the House and President Pro Tempore of the Senate , the Majority and Minority leaders , and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment .	The governing statute has considerations that have to be followed .	entailment
