index	sentence1	sentence2	gold_label
3085	Kom Ombo is an unusual temple in that is dedicated to two gods .	A peculiar temple , Kom Ombo is devoted to two gods .	entailment
3086	The gardens are among the greatest in Europe , and take in a view of the Sugar Loaf Mountain as part of design .	The gardens are totally unimpressive .	contradiction
3087	Penrith and Blencathra are also Celtic names , established during this early period of settlement .	Penrith and Blencathra are names which go back to ancient Rome .	contradiction
3088	're taking away this morning .	are coming to get today .	entailment
3089	Once there , or must alight from the vehicle and proceed to the mailbox , then return to the vehicle , turn around and proceed to the road .	If there is no mailbox , do n't have to get out of the vehicle .	neutral
3090	Czesiek had suitable experience in the matter .	Czesiek was experienced in sword fighting .	neutral
3091	A silver revolver .	The revolver was silver .	entailment
3092	The FCC will publish a notice in the Federal Register when such approval is granted .	After approval is granted , the FCC will publish a notice in the Federal Register within 30 days .	neutral
3093	Christ on a crutch , does have to do to lose support , stab David Geffen with a kitchen knife ?	One questions dedication .	contradiction
3094	taken up by the oh okay oh so know well that 's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if lasted and if took know like yeah	was easy to do and did not take much effort .	contradiction
3095	Although is a significant part of the poverty population , Asians historically have not been able to participate in the services and programs available to the poor , said .	Only 1 % of Asians are poor .	neutral
3096	Critics call the subject of the film inherently intriguing but complain that has been marred by the Burnsian sensibility , ...	Critics never got a chance to see the film .	contradiction
3097	huh-uh i do n't even want to go anywhere yeah that 's about	have lots of places want to go .	contradiction
3098	oh really i was um i was TDY at Bent Waters	had work at Bent Waters , but only for a little while .	neutral
3099	And in this city , where literature and theater have historically dominated the scene , visual arts are finally coming into own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists .	Visual arts are finally coming into own in this city with the new museum .	entailment
3100	yeah then do n't have do n't have that mess to clean up when use an oil oil base painting and boy i 'll tell oh	Typically oil based paints are easy to work with and clean up .	neutral
3101	yeah 's a U S territory and 's just own or	used to be great at remembering this type of thing , but now do n't .	contradiction
3102	a good team but 're an underdog that 's why i like is the Philadelphia Eagles	The Philadelphia Eagles are the most well known team .	contradiction
3103	Be sure to look around and compare before buying .	There are often good deals next door from competitors .	neutral
3104	The relatively small crowds mean that fans sit close to the action .	Fans sit close to the action , because can see relatively small crowds , said the TV presenter .	neutral
3105	touched palm to mutilated cheek , and tried to stem instinctive revulsion .	Unfortunately face had been mutilated in as least one way .	entailment
3106	when there was the ball that was sort of hit to Buckner to Buckner	The ball was hit away from Buckner .	contradiction
3107	PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account .	Program accounts are used to hold some appropriations .	entailment
