index	sentence1	sentence2	gold_label
3130	and i need to be better because uh uh we just bought it my wife and i just bought new car and uh you know we want to take real good care of it so uh	I do n't need it to be good .	contradiction
3131	but it but again it depends on what job you 're in men are out there fixing power lines are tested lot	men who are fixing power lines are tested lot .	entailment
3132	We did it with aid of consultants and other equal justice stakeholders .	help was required because we did it ourselves .	contradiction
3133	yeah well i ca n't i 'll you know i say i ca n't wait for my kids to grow up but i believe i 'm going to miss age when they 're gone	My oldest child is five years old .	neutral
3134	At same moment I felt terrific blow on back of my head… . '' She shuddered .	I was hit on back of my head with baseball bat .	neutral
3135	it was really easy i mean just just did thumb print you know	It was so hard ! I had to sign lot of documents .	contradiction
3136	Regulators may not be totally supportive of more comprehensive business model because they are concerned that information would be based on lot of judgment and , therefore , lack of precision , could make enforcement of reporting standards difficult .	Regulators will be fully supportive of business model .	contradiction
3137	Bork shuddered .	Bork shuddered because he was starting to feel cold .	neutral
3138	Eighty percent of pagers in United States were knocked out by satellite malfunction in space .	pagers were only knocked out for brief period of time .	neutral
3139	Have her show it , '' said Thorn .	Thorn told her to hide it .	contradiction
3140	He was waiting for Scotland Yard men .	He knew how far they were .	neutral
3141	Visit at sundown or out of season to get full flavor of setting .	setting truly comes alive with fewer people during sundown or out of tourist season .	entailment
3142	does n't seem fair does it	's doubt that it 's fair .	contradiction
3143	They proclaimed Japan 's mission to bring progress to its backward Asian neighbors in language not so very different from of Europeans in Africa or US in Latin America .	It was said that Japan 's intention of progressing languages of its Asian neighbors was n't dissimilar from behavior of Europeans in Africa .	entailment
3144	I 'm busy now .	I wo n't be busy later if you still need help .	neutral
3145	He married Dona Filipa Moniz ( Perestrelo ) , daughter of Porto Santo 's first governor , and lived on island for period , fathering son there .	He landed on island but soon left for greener pastures , before later dying alone and childless .	contradiction
3146	Growth continued for ten years , and by 1915 town had telephones , round-the-clock electricity , and growing population many of whom worked in railroad repair shop .	Economic growth continued apace , with many people employed by railroad repair shop .	entailment
3147	Tourist Information offices can be very helpful .	Tourist Information offices are very unhelpful .	neutral
3148	He had real answer .	He did n't have answer .	entailment
3149	popular show spawned aquatic show at Bellagio .	Bellagio 's water display was born from well received show .	entailment
3150	oh my uh-huh uh-huh	Please stop talking .	contradiction
3151	On Fox News Sunday , host Tony Snow touted poll showing that 60 percent of Americans think allegations represent pattern of behavior .	Tony Snow was not able to show poll showing Americans thoughts on allegations .	contradiction
3152	Despite protests by preservationists , was little alternative .	were various alternatives and one was appeasing to everyone was implemented .	contradiction
3153	Load time is divided into elemental and coverage related load time .	load time is separated .	entailment
3154	NHTSA noted that only other possible interpretation of section 330 was to treat phrase standards promulgated . . . prior to enactment of section as	It happened after enactment of section as	contradiction
3155	i voted in last national one yeah i 'm not sure if i got last local one	I 'm not sure if I got to vote in last local one .	entailment
3156	My article does not say or imply real earnings growth only reflects retentions and dividend growth must be zero or that valuation techniques are out window for firms do n't pay dividends .	My article does n't say or imply real earnings growth reflects only retentions and dividend growth must be zero or valuation techniques are unused for firms do n't pay dividends , it implies that growth is concrete and calculable statistic .	neutral
